Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Фото,проблемная_ситуация,394,156,92,394,0.2606,0.22770204101330485,0.896,0.04366636482543516,0.0023646937441301505
Ответ,проблемная_ситуация,521,225,180,521,0.1459,0.3012163806352459,0.889,0.08129590502062582,0.011687250196308958
Автобус,транспорт,342,138,184,342,0.2412,0.19660161818424804,0.886,0.07103330314921018,0.009802056916256588
Мусор,жилищно-коммунальное,360,179,182,360,0.1914,0.20885794437376148,0.883,0.048697052017305564,0.005971039408420754
Дом,другое,486,260,292,486,0.1203,0.2808081454918033,0.881,0.0921621893550659,0.021552731392338077
Район,проблемная_ситуация,630,294,349,630,0.1008,0.36320805528970357,0.881,0.15403964181507193,0.0298599364620324
Год,проблемная_ситуация,647,330,327,647,0.0924,0.3756401436462877,0.879,0.06660629842036422,0.0050736019487415745
Ребёнок,другое,422,230,254,422,0.1347,0.24407765539617488,0.879,0.08703088841935809,0.015125538923523198
Адрес,проблемная_ситуация,364,193,171,364,0.1687,0.21197008354004893,0.877,0.04718784585974444,0.005330808539631218
Спасибо,другое,384,207,229,384,0.146,0.2219649718237705,0.876,0.04406881980078479,0.005550359924854001
Уважение,другое,453,230,246,453,0.1127,0.26101754610655736,0.874,0.047791528322768895,0.0043081743516596195
Ситуация,другое,271,152,124,271,0.2539,0.15699368169398908,0.87,0.09397323674413925,0.017846595379475565
Маршрут,проблемная_ситуация,289,122,160,289,0.2444,0.17069693476775954,0.864,0.04245899989938626,0.005006108715713653
Газон,проблемная_ситуация,253,146,156,253,0.2496,0.1506522074663724,0.863,0.03340376295401952,0.003569940425027555
Br,другое,250,144,183,250,0.2507,0.14504952185792352,0.862,0.45406982593822315,0.06770847179630687
Ремонт,жилищно-коммунальное,288,163,142,288,0.1983,0.17115318254300393,0.861,0.03954120132810142,0.006558398202975765
Двор,проблемная_ситуация,232,132,158,232,0.2646,0.1383077996385834,0.852,0.051011168125565956,0.006350996472826332
Цена,проблемная_ситуация,294,160,166,294,0.1643,0.17183796662058068,0.851,0.06479525103129087,0.01283637079241148
Часть,другое,197,114,140,197,0.3394,0.11432996072404374,0.848,0.02726632457993762,0.0028722285348816634
Транспорт,проблемная_ситуация,206,105,139,206,0.3293,0.12087892314222393,0.844,0.029278599456685785,0.0022823143032542053
Улица,другое,224,136,156,224,0.2475,0.13037312158469946,0.843,0.12425797363919912,0.017093081260511487
Проспект,другое,208,114,138,208,0.3069,0.12034088968579235,0.843,0.030385350638897274,0.0029252622836057865
Заявление,другое,242,131,120,242,0.2396,0.13991621840846996,0.843,0.028574303249823928,0.002514612768307387
День,проблемная_ситуация,231,162,167,231,0.2067,0.13931451006797882,0.841,0.025958345910051313,0.002275413950250378
Помощь,другое,239,139,121,239,0.2213,0.13874562414617486,0.838,0.028574303249823928,0.003382201733912041
Дорога,инфраструктура,203,128,143,203,0.2795,0.12262476594443807,0.837,0.053124056746151525,0.007416353037667787
Территория,проблемная_ситуация,199,117,129,199,0.2805,0.11792421954425594,0.827,0.05574001408592414,0.006836876247026513
Участок,проблемная_ситуация,174,113,126,174,0.3287,0.10408401334406714,0.823,0.024247912264815374,0.002141903857607425
Раз,проблемная_ситуация,210,134,139,210,0.2158,0.12908048100454064,0.82,0.02112888620585572,0.0
Месяц,другое,174,122,123,174,0.268,0.10223040471311474,0.805,0.017607405171546433,0.0005909477245900471
Остановка,инфраструктура,161,90,115,161,0.3658,0.09325157957650274,0.805,0.07576214910956837,0.00901767451312411
Квартира,проблемная_ситуация,173,108,119,173,0.2883,0.10338465252904443,0.802,0.036925243988328804,0.0042757590770577366
Школа,социальное,146,97,100,146,0.3549,0.08846501451502732,0.787,0.03712647147600363,0.006893696412633621
Возможность,проблемная_ситуация,165,122,100,165,0.25,0.10031237192622951,0.784,0.020927658718180905,0.002517835823314806
Пособие,другое,154,73,80,154,0.3925,0.08843034921448088,0.778,0.020323976255156456,0.0017174692199540445
Тротуар,инфраструктура,153,97,99,153,0.3088,0.08929015112704919,0.777,0.026461414629238355,0.0027756614669305255
Порядок,другое,179,128,59,179,0.2328,0.10531420765027322,0.771,0.02062581748666868,0.001872742640097554
Вода,экология,152,88,95,152,0.3149,0.0913742540264596,0.769,0.045879867189858134,0.006428138106788727
Площадка,другое,128,85,99,128,0.3933,0.07492582394125682,0.769,0.07234128181909649,0.007867839734658181
Сад,проблемная_ситуация,130,80,99,130,0.4832,0.07875605439642326,0.769,0.01951906630445719,0.002009965038343035
Песок,проблемная_ситуация,135,76,84,135,0.413,0.08179504537470728,0.765,0.015997585270147902,0.0010429035065544598
Человек,проблемная_ситуация,157,123,128,157,0.2037,0.09534313097677596,0.765,0.04618170842137036,0.008451736896221203
Уборка,жилищно-коммунальное,138,73,81,138,0.4526,0.08339088351927748,0.764,0.03652278901297917,0.0030542414183771845
Магазин,проблемная_ситуация,132,90,103,132,0.3463,0.08031720640020691,0.762,0.02444913975249019,0.0033459701131252424
Информация,проблемная_ситуация,126,89,86,126,0.3753,0.07755567485941671,0.759,0.03571787906227991,0.004605977823136694
Телефон,другое,136,96,91,136,0.3114,0.0799419398907104,0.755,0.01569574403863568,0.0015151462510165957
Проезд,другое,138,94,90,138,0.3059,0.08091764856557378,0.753,0.02062581748666868,0.0014227784242069324
Вид,другое,116,96,79,116,0.3669,0.06901297814207652,0.746,0.014085924137237147,0.001245102915463174
Результат,проблемная_ситуация,120,79,86,120,0.3843,0.07369104883482654,0.745,0.014387765368749372,0.001609917139202081
житель,другое,119,87,89,119,0.3596,0.07012497865437158,0.744,0.04266022738706107,0.007723363744079408
Связь,другое,120,70,80,120,0.4905,0.06967533299180328,0.738,0.018714156353757925,0.0016739327252063394
Обращение,проблемная_ситуация,132,79,101,132,0.3116,0.07973035082068658,0.738,0.015997585270147902,0.0010090359418838415
Документ,другое,124,91,86,124,0.3175,0.07309159409153004,0.737,0.015796357782473087,0.0022673048021214933
Грязь,другое,116,84,90,116,0.3599,0.06830985314207652,0.736,0.018412315122245698,0.0019845996324865645
Нарушение,другое,118,91,81,118,0.3279,0.06981290556693989,0.73,0.014991447831773821,0.0012928972204202017
Покрытие,проблемная_ситуация,127,83,76,127,0.3068,0.0821569251959304,0.723,0.019015997585270148,0.0020095404508830034
Жалоба,другое,118,74,62,118,0.3868,0.0688168118169399,0.723,0.01629942650166013,0.0016583737212433193
Час,другое,121,85,84,121,0.3112,0.07110068732923497,0.723,0.012777945467350841,0.0008965150028971441
Переход,проблемная_ситуация,118,86,87,118,0.307,0.07296821267900885,0.719,0.01831170137840829,0.002750035726159234
Машина,другое,111,86,90,111,0.3205,0.06569480020491804,0.716,0.04447127477613442,0.006435222291322251
Автомобиль,проблемная_ситуация,113,76,80,113,0.3428,0.06995175887978143,0.713,0.017104336452359394,0.0011620170726565106
Окно,проблемная_ситуация,101,74,82,101,0.3695,0.06318573091596694,0.702,0.013884696649562331,0.001611292889559465
Администрация,другое,100,65,81,100,0.5632,0.0584534024931694,0.7,0.09377200925646444,0.010186551282451793
Дерево,экология,102,69,61,102,0.5761,0.05978067366803279,0.696,0.014890834087936412,0.0011997893241544083
Центр,другое,110,81,92,110,0.264,0.06485538336748634,0.688,0.02112888620585572,0.003949259321117203
Средство,проблемная_ситуация,90,69,73,90,0.4015,0.057332885659948346,0.684,0.011771808028976758,0.0008208245896751624
Петербург,проблемная_ситуация,103,56,67,103,0.4223,0.06404301494576299,0.684,0.019317838816782375,0.002078391155819376
Выплата,другое,109,67,58,109,0.353,0.06348862278005464,0.683,0.014186537881074554,0.0010252249151825826
Движение,транспорт,97,67,74,97,0.3676,0.06503935383898243,0.683,0.011469966797464533,0.0008053558671504544
Право,проблемная_ситуация,110,73,58,110,0.3249,0.06955904716058979,0.683,0.011469966797464533,0.0003724494737488601
Момент,другое,91,65,70,91,0.4692,0.053535369706284155,0.68,0.010463829359090453,0.000622733918159668
Поликлиника,социальное,99,67,75,99,0.3521,0.05802414190573771,0.68,0.013582855418050106,0.001655912078459534
Время,другое,89,65,74,89,0.4828,0.052442473531420765,0.679,0.010262601871415635,0.000785394403362208
Карта,другое,96,57,73,96,0.5833,0.05579886014344263,0.677,0.020927658718180905,0.0020210326362881848
Отношение,другое,90,65,69,90,0.58,0.05298892161885246,0.677,0.009658919408391187,0.0008657772837759331
Отсутствие,другое,88,67,68,88,0.5353,0.05201321294398907,0.676,0.011872421772814166,0.0010699132229985934
Отказ,другое,104,57,57,104,0.3905,0.06017044484289617,0.676,0.012274876748163799,0.0008502274655676872
Отопление,жилищно-коммунальное,100,58,59,100,0.4882,0.06312799200588126,0.675,0.013381627930375289,0.0012777115837610308
Действие,другое,87,62,70,87,0.5049,0.051173796106557375,0.669,0.010363215615253043,0.0011586074170815016
Пр,проблемная_ситуация,110,74,69,110,0.2598,0.0731408792913994,0.668,0.016601267733172352,0.001285574159313505
Сторона,другое,85,67,77,85,0.3838,0.050373868681693995,0.668,0.04195593118019922,0.005343708655531512
Запись,проблемная_ситуация,106,61,81,106,0.3049,0.06520141972146326,0.667,0.013482241674212699,0.0012638543534350215
Дверь,проблемная_ситуация,86,63,64,86,0.4373,0.05537344176912569,0.662,0.011168125565952309,0.0008939938649832127
Число,проблемная_ситуация,81,60,67,81,0.6353,0.052255532022265724,0.651,0.011570580541301943,0.0012080281659510475
Рубль,другое,101,72,64,101,0.2655,0.05941000683060109,0.649,0.013381627930375289,0.00165599956848561
Снег,другое,85,59,57,85,0.6119,0.04990511868169399,0.649,0.013582855418050106,0.002138017075488327
Знак,транспорт,87,59,56,87,0.386,0.056355157713700234,0.646,0.011168125565952309,0.0006060516349781103
Подъезд,жилищно-коммунальное,86,69,70,86,0.324,0.05103750426912569,0.646,0.015293289063286045,0.0013253240296618879
Этаж,проблемная_ситуация,77,62,65,77,0.4112,0.05032469984762506,0.646,0.011469966797464533,0.0011645966859313152
Жизнь,проблемная_ситуация,102,68,75,102,0.2415,0.06372207991803279,0.645,0.013079786698863066,0.0011197845347168654
Маршрутка,другое,91,50,57,91,0.6596,0.05265646345628416,0.644,0.028574303249823928,0.002815912577069281
Вход,проблемная_ситуация,87,73,67,87,0.3008,0.05629593929685588,0.643,0.013079786698863066,0.0016419414103645696
Неделя,проблемная_ситуация,78,58,61,78,0.5725,0.05585745389344262,0.639,0.02122949994969313,0.0027558289399815614
Асфальт,инфраструктура,80,55,61,80,0.4279,0.051856536031420764,0.638,0.011973035516651576,0.0011498315230042294
Деньга,другое,83,64,60,83,0.3416,0.049105191256830605,0.634,0.024549753496327598,0.003551878662634383
Освещение,инфраструктура,89,63,48,89,0.3467,0.058575286031420766,0.634,0.009860146896066003,0.00047290461737230753
Здание,проблемная_ситуация,80,70,64,80,0.3232,0.05250490949453552,0.631,0.01167119428513935,0.0012782762652660457
Количество,другое,75,56,60,75,0.424,0.04426485655737705,0.627,0.010262601871415635,0.0006052873363036101
Приём,проблемная_ситуация,87,55,50,87,0.3593,0.05676363985655737,0.623,0.010463829359090453,0.0012853763608259067
